yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201615.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,12,11,21.75,9.682656826568266,9
201616.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,9,11,21.75,9.682656826568266,14
201653.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,5,11,21.75,9.682656826568266,10
201614.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,14,6,9.75,3.3284132841328415,10
201615.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,4,6,9.75,3.3284132841328415,10
201616.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,5,6,9.75,3.3284132841328415,10
201653.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,5,6,9.75,3.3284132841328415,11
201614.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,5,6,5.75,4.8118081180811805,4
201615.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,3,6,5.75,4.8118081180811805,5
201616.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,9,6,5.75,4.8118081180811805,4
201653.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,3,6,5.75,4.8118081180811805,4
201614.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,2,6,4.25,2.132841328413284,2
201615.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,10,6,4.25,2.132841328413284,1
201616.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,3,6,4.25,2.132841328413284,1
201653.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,2,6,4.25,2.132841328413284,1
201614.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,6,3,1.75,3.940959409594096,2
201615.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,2,3,1.75,3.940959409594096,5
201616.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,1,3,1.75,3.940959409594096,1
201653.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,2,3,1.75,3.940959409594096,3
201614.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,3,6,1.75,2.121771217712177,10
201615.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,3,6,1.75,2.121771217712177,2
201616.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,2,6,1.75,2.121771217712177,6
201653.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,1,6,1.75,2.121771217712177,0
201614.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,0,7,5.25,3.3468634686346865,3
201615.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,5,7,5.25,3.3468634686346865,3
201616.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,6,7,5.25,3.3468634686346865,7
201653.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,2,7,5.25,3.3468634686346865,2
201614.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,4,1,2.75,2.1918819188191883,1
201615.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,4,1,2.75,2.1918819188191883,1
201616.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,2,1,2.75,2.1918819188191883,3
201653.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,1,1,2.75,2.1918819188191883,0
201614.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,4,4,7.0,6.011070110701107,10
201615.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,6,4,7.0,6.011070110701107,7
201616.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,3,4,7.0,6.011070110701107,4
201653.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,0,4,7.0,6.011070110701107,0
201614.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,4,6,7.0,4.756457564575646,1
201615.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,5,6,7.0,4.756457564575646,7
201616.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,1,6,7.0,4.756457564575646,10
201653.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,6,6,7.0,4.756457564575646,0
201614.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,8,5,6.5,9.867158671586715,9
201615.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,9,5,6.5,9.867158671586715,7
201616.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,10,5,6.5,9.867158671586715,8
201653.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,1,5,6.5,9.867158671586715,8
201614.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,2,4,2.25,0.06273062730627306,0
201615.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,1,4,2.25,0.06273062730627306,0
201616.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,5,4,2.25,0.06273062730627306,0
201653.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,0,4,2.25,0.06273062730627306,0
201614.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,12,6,11.75,12.84870848708487,26
201615.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,4,6,11.75,12.84870848708487,12
201616.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,15,6,11.75,12.84870848708487,19
201653.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,4,6,11.75,12.84870848708487,6
201614.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,12,15,7.0,2.996309963099631,2
201615.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,9,15,7.0,2.996309963099631,2
201616.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,3,15,7.0,2.996309963099631,3
201653.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,2,15,7.0,2.996309963099631,4
201614.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,5,5,8.0,3.3653136531365315,1
201615.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,6,5,8.0,3.3653136531365315,0
201616.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,7,5,8.0,3.3653136531365315,0
201653.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,0,5,8.0,3.3653136531365315,0
201614.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,3,1,2.5,0.6900369003690037,0
201615.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,1,1,2.5,0.6900369003690037,0
201616.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,2,1,2.5,0.6900369003690037,0
201653.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,1,1,2.5,0.6900369003690037,0
201614.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,2,1,1.0,0.974169741697417,3
201615.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,2,1,1.0,0.974169741697417,0
201616.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,1,1,1.0,0.974169741697417,1
201653.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,0,1,1.0,0.974169741697417,2
201614.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,2,1,1.75,0.7343173431734318,1
201615.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,2,1,1.75,0.7343173431734318,0
201616.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,2,1,1.75,0.7343173431734318,2
201653.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,0,1,1.75,0.7343173431734318,0
201614.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,2,4,3.25,1.5313653136531364,2
201615.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,1,4,3.25,1.5313653136531364,0
201616.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,4,4,3.25,1.5313653136531364,3
201653.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,2,4,3.25,1.5313653136531364,0
201614.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,4,0,1.5,0.8819188191881919,0
201615.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,0,0,1.5,0.8819188191881919,1
201616.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,4,0,1.5,0.8819188191881919,0
201653.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,1,0,1.5,0.8819188191881919,0
201614.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,2,2,1.75,1.022140221402214,3
201615.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,5,2,1.75,1.022140221402214,1
201616.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,3,2,1.75,1.022140221402214,0
201653.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,1,2,1.75,1.022140221402214,1
201614.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,1,0,1.0,1.2804428044280443,2
201615.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,4,0,1.0,1.2804428044280443,2
201616.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,0,0,1.0,1.2804428044280443,2
201653.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,0,0,1.0,1.2804428044280443,1
201614.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,4,2,3.5,2.040590405904059,2
201615.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,4,2,3.5,2.040590405904059,5
201616.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,4,2,3.5,2.040590405904059,2
201653.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,2,2,3.5,2.040590405904059,1
201614.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,2,0,0.5,0.7601476014760148,3
201615.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,0,0,0.5,0.7601476014760148,1
201616.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,2,0,0.5,0.7601476014760148,2
201653.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,1,0,0.5,0.7601476014760148,1
201614.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,1,1,1.5,0.915129151291513,1
201615.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,3,1,1.5,0.915129151291513,1
201616.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,2,1,1.5,0.915129151291513,1
201653.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,2,1,1.5,0.915129151291513,1
201614.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,8,27,19.25,20.763837638376383,31
201615.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,13,27,19.25,20.763837638376383,37
201616.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,11,27,19.25,20.763837638376383,12
201653.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,3,27,19.25,20.763837638376383,0
201614.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,34,24,15.0,36.690036900369,39
201615.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,28,24,15.0,36.690036900369,44
201616.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,9,24,15.0,36.690036900369,60
201653.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,13,24,15.0,36.690036900369,36
201614.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,13,16,19.5,18.00738007380074,14
201615.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,20,16,19.5,18.00738007380074,16
201616.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,14,16,19.5,18.00738007380074,8
201653.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,3,16,19.5,18.00738007380074,8
201614.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,62,90,58.0,50.361623616236166,34
201615.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,20,90,58.0,50.361623616236166,76
201616.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,56,90,58.0,50.361623616236166,29
201653.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,44,90,58.0,50.361623616236166,25
201614.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,22,25,19.25,28.89667896678967,37
201615.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,12,25,19.25,28.89667896678967,42
201616.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,36,25,19.25,28.89667896678967,25
201653.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,4,25,19.25,28.89667896678967,20
201614.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,37,73,51.5,60.800738007380076,19
201615.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,67,73,51.5,60.800738007380076,72
201616.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,60,73,51.5,60.800738007380076,78
201653.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,30,73,51.5,60.800738007380076,32
201614.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,36,24,26.5,33.33948339483395,35
201615.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,25,24,26.5,33.33948339483395,22
201616.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,30,24,26.5,33.33948339483395,28
201653.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,24,24,26.5,33.33948339483395,13
201614.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,23,8,19.5,33.04059040590406,44
201615.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,44,8,19.5,33.04059040590406,52
201616.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,29,8,19.5,33.04059040590406,29
201653.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,1,8,19.5,33.04059040590406,0
201614.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,14,24,14.75,20.85977859778598,23
201615.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,13,24,14.75,20.85977859778598,0
201616.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,16,24,14.75,20.85977859778598,20
201653.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,0,24,14.75,20.85977859778598,1
201614.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,14,20,11.0,17.25092250922509,4
201615.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,16,20,11.0,17.25092250922509,14
201616.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,16,20,11.0,17.25092250922509,0
201653.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,2,20,11.0,17.25092250922509,13
201614.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,6,2,3.5,4.453874538745388,0
201615.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,0,2,3.5,4.453874538745388,0
201616.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,4,2,3.5,4.453874538745388,1
201653.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,3,2,3.5,4.453874538745388,1
201614.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,6,6,3.5,6.143911439114391,12
201615.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,12,6,3.5,6.143911439114391,7
201616.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,7,6,3.5,6.143911439114391,6
201653.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,0,6,3.5,6.143911439114391,0
201614.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,3,5,2.25,3.793357933579336,4
201615.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,0,5,2.25,3.793357933579336,5
201616.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,0,5,2.25,3.793357933579336,0
201653.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,3,5,2.25,3.793357933579336,1
201614.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,2,8,3.75,8.309963099630997,10
201615.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,8,8,3.75,8.309963099630997,7
201616.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,7,8,3.75,8.309963099630997,8
201653.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,0,8,3.75,8.309963099630997,0
201614.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,5,10,3.0,4.892988929889299,5
201615.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,11,10,3.0,4.892988929889299,1
201616.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,6,10,3.0,4.892988929889299,11
201653.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,7,10,3.0,4.892988929889299,1
201614.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,7,14,4.25,7.870848708487085,9
201615.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,8,14,4.25,7.870848708487085,7
201616.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,9,14,4.25,7.870848708487085,11
201653.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,4,14,4.25,7.870848708487085,2
201614.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,12,8,3.5,8.907749077490775,3
201615.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,10,8,3.5,8.907749077490775,6
201616.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,11,8,3.5,8.907749077490775,8
201653.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,18,8,3.5,8.907749077490775,8
201614.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,10,6,2.75,5.682656826568266,6
201615.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,16,6,2.75,5.682656826568266,12
201616.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,6,6,2.75,5.682656826568266,3
201653.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,7,6,2.75,5.682656826568266,4
201614.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,4,0,0.5,1.863468634686347,0
201615.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,1,0,0.5,1.863468634686347,2
201616.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,0,0,0.5,1.863468634686347,1
201653.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,1,0,0.5,1.863468634686347,0
201614.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,2,3,1.0,5.047970479704797,1
201615.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,1,3,1.0,5.047970479704797,4
201616.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,2,3,1.0,5.047970479704797,3
201653.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,0,3,1.0,5.047970479704797,1
201614.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,0,2,4.0,3.6014760147601477,2
201615.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,3,2,4.0,3.6014760147601477,3
201616.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,3,2,4.0,3.6014760147601477,2
