yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201653.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,1,2.5514353313885247
201614.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,0,4.696830624709257
201615.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,5,4.696830624709257
201616.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,6,4.696830624709257
201653.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,2,4.696830624709257
201614.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,4,2.036368945350403
201615.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,4,2.036368945350403
201616.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,2,2.036368945350403
201653.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,1,2.036368945350403
201614.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,4,6.682678699382523
201615.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,6,6.682678699382523
201616.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,3,6.682678699382523
201653.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,0,6.682678699382523
201614.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,4,5.841958824651662
201615.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,5,5.841958824651662
201616.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,1,5.841958824651662
201653.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,6,5.841958824651662
201614.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,8,7.400641960786561
201615.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,9,7.400641960786561
201616.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,10,7.400641960786561
201653.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,1,7.400641960786561
201614.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,2,2.319774456320757
201615.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,1,2.319774456320757
201616.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,5,2.319774456320757
201653.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,0,2.319774456320757
201614.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,12,12.269429150333576
201615.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,4,12.269429150333576
201616.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,15,12.269429150333576
201653.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,4,12.269429150333576
201614.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,12,8.35182437874502
201615.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,9,8.35182437874502
201616.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,3,8.35182437874502
201653.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,2,8.35182437874502
201614.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,5,6.531523821458553
201615.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,6,6.531523821458553
201616.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,7,6.531523821458553
201653.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,0,6.531523821458553
201614.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,3,1.9702937705757968
201615.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,1,1.9702937705757968
201616.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,2,1.9702937705757968
201653.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,1,1.9702937705757968
201614.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,2,0.9717412899207836
201615.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,2,0.9717412899207836
201616.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,1,0.9717412899207836
201653.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,0,0.9717412899207836
201614.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,2,1.439930655166344
201615.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,2,1.439930655166344
201616.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,2,1.439930655166344
201653.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,0,1.439930655166344
201614.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,2,2.434487585479837
201615.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,1,2.434487585479837
201616.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,4,2.434487585479837
201653.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,2,2.434487585479837
201614.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,4,1.430464907898899
201615.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,0,1.430464907898899
201616.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,4,1.430464907898899
201653.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,1,1.430464907898899
201614.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,2,1.601501986917883
201615.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,5,1.601501986917883
201616.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,3,1.601501986917883
201653.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,1,1.601501986917883
201614.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,1,2.160487152938254
201615.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,4,2.160487152938254
201616.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,0,2.160487152938254
201653.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,0,2.160487152938254
201614.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,4,3.7842841478685343
201615.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,4,3.7842841478685343
201616.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,4,3.7842841478685343
201653.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,2,3.7842841478685343
201614.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,2,1.2705606481930405
201615.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,0,1.2705606481930405
201616.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,2,1.2705606481930405
201653.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,1,1.2705606481930405
201614.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,1,1.190964816893924
201615.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,3,1.190964816893924
201616.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,2,1.190964816893924
201653.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,2,1.190964816893924
201614.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,8,11.531067573390247
201615.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,13,11.531067573390247
201616.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,11,11.531067573390247
201653.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,3,11.531067573390247
201614.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,34,17.97811036698629
201615.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,28,17.97811036698629
201616.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,9,17.97811036698629
201653.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,13,17.97811036698629
201614.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,13,18.68261035808771
201615.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,20,18.68261035808771
201616.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,14,18.68261035808771
201653.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,3,18.68261035808771
201614.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,62,61.58565676080434
201615.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,20,61.58565676080434
201616.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,56,61.58565676080434
201653.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,44,61.58565676080434
201614.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,22,24.693687664617
201615.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,12,24.693687664617
201616.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,36,24.693687664617
201653.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,4,24.693687664617
201614.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,37,53.63008595564571
201615.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,67,53.63008595564571
201616.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,60,53.63008595564571
201653.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,30,53.63008595564571
201614.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,36,23.72614636914976
201615.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,25,23.72614636914976
201616.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,30,23.72614636914976
201653.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,24,23.72614636914976
201614.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,23,19.01929612583239
201615.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,44,19.01929612583239
201616.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,29,19.01929612583239
201653.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,1,19.01929612583239
201614.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,14,17.11702655768728
201615.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,13,17.11702655768728
201616.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,16,17.11702655768728
201653.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,0,17.11702655768728
201614.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,14,14.091792265446047
201615.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,16,14.091792265446047
201616.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,16,14.091792265446047
201653.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,2,14.091792265446047
201614.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,6,4.128189356332374
201615.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,0,4.128189356332374
201616.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,4,4.128189356332374
201653.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,3,4.128189356332374
201614.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,6,3.6589267033248265
201615.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,12,3.6589267033248265
201616.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,7,3.6589267033248265
201653.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,0,3.6589267033248265
201614.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,3,3.0368883752282207
201615.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,0,3.0368883752282207
201616.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,0,3.0368883752282207
201653.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,3,3.0368883752282207
201614.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,2,1.8084332259795852
201615.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,8,1.8084332259795852
201616.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,7,1.8084332259795852
201653.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1.8084332259795852
201614.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,5,4.204285758427861
201615.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,11,4.204285758427861
201616.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,6,4.204285758427861
201653.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,7,4.204285758427861
201614.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,7,6.236844664637787
201615.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,8,6.236844664637787
201616.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,9,6.236844664637787
201653.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,4,6.236844664637787
201614.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,12,11.949511192355487
201615.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,10,11.949511192355487
201616.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,11,11.949511192355487
201653.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,18,11.949511192355487
201614.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,10,4.106062170378949
201615.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,16,4.106062170378949
201616.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,6,4.106062170378949
201653.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,7,4.106062170378949
201614.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,4,0.9887479123367856
201615.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,1,0.9887479123367856
201616.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,0,0.9887479123367856
201653.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,1,0.9887479123367856
201614.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,2,1.4183488918686833
201615.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,1,1.4183488918686833
201616.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,2,1.4183488918686833
201653.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,0,1.4183488918686833
201614.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,0,3.8478098423638496
201615.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,3,3.8478098423638496
201616.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,3,3.8478098423638496
201653.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,1,3.8478098423638496
201614.0,ACCESORIES_1_010_BOS_2,ACCESORIES_1_010,Roxbury,ACCESORIES,Everyday Essentials,7,6.0004218959693
201615.0,ACCESORIES_1_010_BOS_2,ACCESORIES_1_010,Roxbury,ACCESORIES,Everyday Essentials,10,6.0004218959693
201616.0,ACCESORIES_1_010_BOS_2,ACCESORIES_1_010,Roxbury,ACCESORIES,Everyday Essentials,4,6.0004218959693
201653.0,ACCESORIES_1_010_BOS_2,ACCESORIES_1_010,Roxbury,ACCESORIES,Everyday Essentials,2,6.0004218959693
201614.0,ACCESORIES_1_010_BOS_3,ACCESORIES_1_010,Back_Bay,ACCESORIES,Everyday Essentials,4,4.481769046948748
201615.0,ACCESORIES_1_010_BOS_3,ACCESORIES_1_010,Back_Bay,ACCESORIES,Everyday Essentials,6,4.481769046948748
201616.0,ACCESORIES_1_010_BOS_3,ACCESORIES_1_010,Back_Bay,ACCESORIES,Everyday Essentials,3,4.481769046948748
201653.0,ACCESORIES_1_010_BOS_3,ACCESORIES_1_010,Back_Bay,ACCESORIES,Everyday Essentials,2,4.481769046948748
201614.0,ACCESORIES_1_010_NYC_1,ACCESORIES_1_010,Greenwich_Village,ACCESORIES,Everyday Essentials,6,4.105340856869484
201615.0,ACCESORIES_1_010_NYC_1,ACCESORIES_1_010,Greenwich_Village,ACCESORIES,Everyday Essentials,2,4.105340856869484
201616.0,ACCESORIES_1_010_NYC_1,ACCESORIES_1_010,Greenwich_Village,ACCESORIES,Everyday Essentials,4,4.105340856869484
201653.0,ACCESORIES_1_010_NYC_1,ACCESORIES_1_010,Greenwich_Village,ACCESORIES,Everyday Essentials,2,4.105340856869484
201614.0,ACCESORIES_1_010_NYC_2,ACCESORIES_1_010,Harlem,ACCESORIES,Everyday Essentials,1,0.0013591713707598
201615.0,ACCESORIES_1_010_NYC_2,ACCESORIES_1_010,Harlem,ACCESORIES,Everyday Essentials,5,0.0013591713707598
201616.0,ACCESORIES_1_010_NYC_2,ACCESORIES_1_010,Harlem,ACCESORIES,Everyday Essentials,5,0.0013591713707598
201653.0,ACCESORIES_1_010_NYC_2,ACCESORIES_1_010,Harlem,ACCESORIES,Everyday Essentials,0,0.0013591713707598
201614.0,ACCESORIES_1_010_NYC_3,ACCESORIES_1_010,Tribeca,ACCESORIES,Everyday Essentials,7,4.804024924045426
201615.0,ACCESORIES_1_010_NYC_3,ACCESORIES_1_010,Tribeca,ACCESORIES,Everyday Essentials,4,4.804024924045426
201616.0,ACCESORIES_1_010_NYC_3,ACCESORIES_1_010,Tribeca,ACCESORIES,Everyday Essentials,8,4.804024924045426
201653.0,ACCESORIES_1_010_NYC_3,ACCESORIES_1_010,Tribeca,ACCESORIES,Everyday Essentials,1,4.804024924045426
201614.0,ACCESORIES_1_010_NYC_4,ACCESORIES_1_010,Brooklyn,ACCESORIES,Everyday Essentials,2,1.0604258265327642
201615.0,ACCESORIES_1_010_NYC_4,ACCESORIES_1_010,Brooklyn,ACCESORIES,Everyday Essentials,2,1.0604258265327642
201616.0,ACCESORIES_1_010_NYC_4,ACCESORIES_1_010,Brooklyn,ACCESORIES,Everyday Essentials,2,1.0604258265327642
201653.0,ACCESORIES_1_010_NYC_4,ACCESORIES_1_010,Brooklyn,ACCESORIES,Everyday Essentials,0,1.0604258265327642
201614.0,ACCESORIES_1_010_PHI_1,ACCESORIES_1_010,Midtown_Village,ACCESORIES,Everyday Essentials,5,3.772121849300451
201615.0,ACCESORIES_1_010_PHI_1,ACCESORIES_1_010,Midtown_Village,ACCESORIES,Everyday Essentials,4,3.772121849300451
201616.0,ACCESORIES_1_010_PHI_1,ACCESORIES_1_010,Midtown_Village,ACCESORIES,Everyday Essentials,5,3.772121849300451
201653.0,ACCESORIES_1_010_PHI_1,ACCESORIES_1_010,Midtown_Village,ACCESORIES,Everyday Essentials,3,3.772121849300451
201614.0,ACCESORIES_1_010_PHI_2,ACCESORIES_1_010,Yorktown,ACCESORIES,Everyday Essentials,2,1.792415071521964
201615.0,ACCESORIES_1_010_PHI_2,ACCESORIES_1_010,Yorktown,ACCESORIES,Everyday Essentials,1,1.792415071521964
201616.0,ACCESORIES_1_010_PHI_2,ACCESORIES_1_010,Yorktown,ACCESORIES,Everyday Essentials,5,1.792415071521964
201653.0,ACCESORIES_1_010_PHI_2,ACCESORIES_1_010,Yorktown,ACCESORIES,Everyday Essentials,2,1.792415071521964
201614.0,ACCESORIES_1_010_PHI_3,ACCESORIES_1_010,Queen_Village,ACCESORIES,Everyday Essentials,5,2.9969946440275583
201615.0,ACCESORIES_1_010_PHI_3,ACCESORIES_1_010,Queen_Village,ACCESORIES,Everyday Essentials,4,2.9969946440275583
201616.0,ACCESORIES_1_010_PHI_3,ACCESORIES_1_010,Queen_Village,ACCESORIES,Everyday Essentials,3,2.9969946440275583
201653.0,ACCESORIES_1_010_PHI_3,ACCESORIES_1_010,Queen_Village,ACCESORIES,Everyday Essentials,3,2.9969946440275583
201614.0,ACCESORIES_1_011_BOS_1,ACCESORIES_1_011,South_End,ACCESORIES,Sporadic Sellers,0,1.122848375429068
201615.0,ACCESORIES_1_011_BOS_1,ACCESORIES_1_011,South_End,ACCESORIES,Sporadic Sellers,0,1.122848375429068
201616.0,ACCESORIES_1_011_BOS_1,ACCESORIES_1_011,South_End,ACCESORIES,Sporadic Sellers,3,1.122848375429068
201653.0,ACCESORIES_1_011_BOS_1,ACCESORIES_1_011,South_End,ACCESORIES,Sporadic Sellers,0,1.122848375429068
201614.0,ACCESORIES_1_011_BOS_2,ACCESORIES_1_011,Roxbury,ACCESORIES,Sporadic Sellers,1,1.330132981437976
201615.0,ACCESORIES_1_011_BOS_2,ACCESORIES_1_011,Roxbury,ACCESORIES,Sporadic Sellers,0,1.330132981437976
201616.0,ACCESORIES_1_011_BOS_2,ACCESORIES_1_011,Roxbury,ACCESORIES,Sporadic Sellers,0,1.330132981437976
