yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,ACCESORIES_1_018_BOS_2,ACCESORIES_1_018,Roxbury,ACCESORIES,Premium Niche,1,1.5409485048876337,7,2,5,1,0,0
201614.0,ACCESORIES_1_018_BOS_3,ACCESORIES_1_018,Back_Bay,ACCESORIES,Premium Niche,5,2.3639885205536486,10,5,5,1,0,0
201614.0,ACCESORIES_1_018_NYC_1,ACCESORIES_1_018,Greenwich_Village,ACCESORIES,Premium Niche,0,0.1479511960399262,1,0,1,1,0,0
201614.0,ACCESORIES_1_018_NYC_2,ACCESORIES_1_018,Harlem,ACCESORIES,Premium Niche,1,1.0925219322317443,5,2,3,1,0,0
201614.0,ACCESORIES_1_018_NYC_3,ACCESORIES_1_018,Tribeca,ACCESORIES,Premium Niche,0,0.9926918284289784,5,1,4,1,0,0
201614.0,ACCESORIES_1_018_NYC_4,ACCESORIES_1_018,Brooklyn,ACCESORIES,Premium Niche,2,0.2493112301349074,2,1,1,1,0,0
201614.0,ACCESORIES_1_018_PHI_1,ACCESORIES_1_018,Midtown_Village,ACCESORIES,Premium Niche,3,1.1227437980234474,5,2,3,1,0,0
201614.0,ACCESORIES_1_018_PHI_2,ACCESORIES_1_018,Yorktown,ACCESORIES,Premium Niche,0,0.3026289063063602,2,1,1,1,0,0
201614.0,ACCESORIES_1_018_PHI_3,ACCESORIES_1_018,Queen_Village,ACCESORIES,Premium Niche,2,0.743401225246174,4,1,3,1,0,0
201614.0,ACCESORIES_1_019_BOS_1,ACCESORIES_1_019,South_End,ACCESORIES,Everyday Essentials,26,22.498646375477993,73,31,42,20,0,0
201614.0,ACCESORIES_1_019_BOS_2,ACCESORIES_1_019,Roxbury,ACCESORIES,Everyday Essentials,31,30.66726511052631,99,34,65,20,0,0
201614.0,ACCESORIES_1_019_BOS_3,ACCESORIES_1_019,Back_Bay,ACCESORIES,Everyday Essentials,0,0.8872171815504146,3,2,1,20,0,0
201614.0,ACCESORIES_1_019_NYC_1,ACCESORIES_1_019,Greenwich_Village,ACCESORIES,Everyday Essentials,72,49.58924160759112,159,103,56,20,0,0
201614.0,ACCESORIES_1_019_NYC_2,ACCESORIES_1_019,Harlem,ACCESORIES,Everyday Essentials,26,15.810527392876509,51,20,31,20,0,0
201614.0,ACCESORIES_1_019_NYC_3,ACCESORIES_1_019,Tribeca,ACCESORIES,Everyday Essentials,15,49.476036941551946,159,89,70,20,0,0
201614.0,ACCESORIES_1_019_NYC_4,ACCESORIES_1_019,Brooklyn,ACCESORIES,Everyday Essentials,28,33.925683089672305,109,68,41,20,0,0
201614.0,ACCESORIES_1_019_PHI_1,ACCESORIES_1_019,Midtown_Village,ACCESORIES,Everyday Essentials,41,44.30131294763673,143,74,69,20,0,0
201614.0,ACCESORIES_1_019_PHI_2,ACCESORIES_1_019,Yorktown,ACCESORIES,Everyday Essentials,15,16.3079111374974,53,27,26,20,0,0
201614.0,ACCESORIES_1_019_PHI_3,ACCESORIES_1_019,Queen_Village,ACCESORIES,Everyday Essentials,11,19.63279260288389,63,24,39,20,0,0
201614.0,ACCESORIES_1_020_BOS_1,ACCESORIES_1_020,South_End,ACCESORIES,Premium Niche,1,0.6642877251687689,2,0,2,2,0,0
201614.0,ACCESORIES_1_020_BOS_2,ACCESORIES_1_020,Roxbury,ACCESORIES,Premium Niche,1,0.8137942515130112,3,1,2,2,0,0
201614.0,ACCESORIES_1_020_BOS_3,ACCESORIES_1_020,Back_Bay,ACCESORIES,Premium Niche,0,0.8209157751323711,3,1,2,2,0,0
201614.0,ACCESORIES_1_020_NYC_1,ACCESORIES_1_020,Greenwich_Village,ACCESORIES,Premium Niche,1,2.0092846120452217,6,3,3,2,0,0
201614.0,ACCESORIES_1_020_NYC_2,ACCESORIES_1_020,Harlem,ACCESORIES,Premium Niche,4,2.134173093036945,6,2,4,2,0,0
201614.0,ACCESORIES_1_020_NYC_3,ACCESORIES_1_020,Tribeca,ACCESORIES,Premium Niche,5,3.522503930207555,10,4,6,2,0,0
201614.0,ACCESORIES_1_020_NYC_4,ACCESORIES_1_020,Brooklyn,ACCESORIES,Premium Niche,2,2.0226384492016716,6,3,3,2,0,0
201614.0,ACCESORIES_1_020_PHI_1,ACCESORIES_1_020,Midtown_Village,ACCESORIES,Premium Niche,6,6.288709239464572,18,11,7,2,0,0
201614.0,ACCESORIES_1_020_PHI_2,ACCESORIES_1_020,Yorktown,ACCESORIES,Premium Niche,0,1.241505513231432,4,2,2,2,0,0
201614.0,ACCESORIES_1_020_PHI_3,ACCESORIES_1_020,Queen_Village,ACCESORIES,Premium Niche,0,0.880606710216582,3,1,2,2,0,0
201614.0,ACCESORIES_1_021_BOS_1,ACCESORIES_1_021,South_End,ACCESORIES,Premium Niche,3,2.212502920185191,7,3,4,3,0,0
201614.0,ACCESORIES_1_021_BOS_2,ACCESORIES_1_021,Roxbury,ACCESORIES,Premium Niche,2,4.016422728315744,12,4,8,3,0,0
201614.0,ACCESORIES_1_021_BOS_3,ACCESORIES_1_021,Back_Bay,ACCESORIES,Premium Niche,4,4.246121748728582,13,4,9,3,0,0
201614.0,ACCESORIES_1_021_NYC_1,ACCESORIES_1_021,Greenwich_Village,ACCESORIES,Premium Niche,3,3.893654002403913,12,7,5,3,0,0
201614.0,ACCESORIES_1_021_NYC_2,ACCESORIES_1_021,Harlem,ACCESORIES,Premium Niche,6,5.128671916240112,15,8,7,3,0,0
201614.0,ACCESORIES_1_021_NYC_3,ACCESORIES_1_021,Tribeca,ACCESORIES,Premium Niche,1,2.171684579013122,7,2,5,3,0,0
201614.0,ACCESORIES_1_021_NYC_4,ACCESORIES_1_021,Brooklyn,ACCESORIES,Premium Niche,0,1.916369630722948,6,2,4,3,0,0
201614.0,ACCESORIES_1_021_PHI_1,ACCESORIES_1_021,Midtown_Village,ACCESORIES,Premium Niche,5,1.6835596870007823,5,2,3,3,0,0
201614.0,ACCESORIES_1_021_PHI_2,ACCESORIES_1_021,Yorktown,ACCESORIES,Premium Niche,2,1.6002397227218346,5,1,4,3,0,0
201614.0,ACCESORIES_1_021_PHI_3,ACCESORIES_1_021,Queen_Village,ACCESORIES,Premium Niche,1,0.8574017388961735,3,1,2,3,0,0
201614.0,ACCESORIES_1_022_BOS_1,ACCESORIES_1_022,South_End,ACCESORIES,Everyday Essentials,2,1.4221189126250722,4,2,2,3,0,0
201614.0,ACCESORIES_1_022_BOS_2,ACCESORIES_1_022,Roxbury,ACCESORIES,Everyday Essentials,2,3.6346224574333146,9,5,4,3,0,0
201614.0,ACCESORIES_1_022_BOS_3,ACCESORIES_1_022,Back_Bay,ACCESORIES,Everyday Essentials,3,2.7634910371829413,7,3,4,3,0,0
201614.0,ACCESORIES_1_022_NYC_1,ACCESORIES_1_022,Greenwich_Village,ACCESORIES,Everyday Essentials,4,2.3819242728151995,6,2,4,3,0,0
201614.0,ACCESORIES_1_022_NYC_2,ACCESORIES_1_022,Harlem,ACCESORIES,Everyday Essentials,1,2.6120457690273695,7,4,3,3,0,0
201614.0,ACCESORIES_1_022_NYC_3,ACCESORIES_1_022,Tribeca,ACCESORIES,Everyday Essentials,8,5.265577935336583,13,5,8,3,0,0
201614.0,ACCESORIES_1_022_NYC_4,ACCESORIES_1_022,Brooklyn,ACCESORIES,Everyday Essentials,0,0.7731681874992686,2,0,2,3,0,0
201614.0,ACCESORIES_1_022_PHI_1,ACCESORIES_1_022,Midtown_Village,ACCESORIES,Everyday Essentials,3,2.1386566626787924,6,3,3,3,0,0
201614.0,ACCESORIES_1_022_PHI_2,ACCESORIES_1_022,Yorktown,ACCESORIES,Everyday Essentials,1,2.243656193848808,6,3,3,3,0,0
201614.0,ACCESORIES_1_022_PHI_3,ACCESORIES_1_022,Queen_Village,ACCESORIES,Everyday Essentials,3,4.308988408513773,11,7,4,3,0,0
201614.0,ACCESORIES_1_023_BOS_1,ACCESORIES_1_023,South_End,ACCESORIES,Everyday Essentials,10,9.257457685505113,27,15,12,8,0,0
201614.0,ACCESORIES_1_023_BOS_2,ACCESORIES_1_023,Roxbury,ACCESORIES,Everyday Essentials,23,14.328166928258565,42,22,20,8,0,0
201614.0,ACCESORIES_1_023_BOS_3,ACCESORIES_1_023,Back_Bay,ACCESORIES,Everyday Essentials,30,11.14790954894676,33,11,22,8,0,1
201614.0,ACCESORIES_1_023_NYC_1,ACCESORIES_1_023,Greenwich_Village,ACCESORIES,Everyday Essentials,11,8.268651260862658,24,10,14,8,0,0
201614.0,ACCESORIES_1_023_NYC_2,ACCESORIES_1_023,Harlem,ACCESORIES,Everyday Essentials,9,5.718697374673804,17,6,11,8,0,0
201614.0,ACCESORIES_1_023_NYC_3,ACCESORIES_1_023,Tribeca,ACCESORIES,Everyday Essentials,22,12.462062737842386,37,14,23,8,0,0
201614.0,ACCESORIES_1_023_NYC_4,ACCESORIES_1_023,Brooklyn,ACCESORIES,Everyday Essentials,1,5.24614691257125,16,11,5,8,0,0
201614.0,ACCESORIES_1_023_PHI_1,ACCESORIES_1_023,Midtown_Village,ACCESORIES,Everyday Essentials,2,0.5768094738373442,2,0,2,8,0,0
201614.0,ACCESORIES_1_023_PHI_2,ACCESORIES_1_023,Yorktown,ACCESORIES,Everyday Essentials,1,7.271608006894264,22,14,8,8,0,0
201614.0,ACCESORIES_1_023_PHI_3,ACCESORIES_1_023,Queen_Village,ACCESORIES,Everyday Essentials,4,4.487163151548975,13,7,6,8,0,0
201614.0,ACCESORIES_1_024_BOS_1,ACCESORIES_1_024,South_End,ACCESORIES,Premium Niche,0,0.5782886103802923,2,1,1,2,0,0
201614.0,ACCESORIES_1_024_BOS_2,ACCESORIES_1_024,Roxbury,ACCESORIES,Premium Niche,3,1.6788597887517338,6,3,3,2,0,0
201614.0,ACCESORIES_1_024_BOS_3,ACCESORIES_1_024,Back_Bay,ACCESORIES,Premium Niche,0,0.5991457176556024,2,1,1,2,0,0
201614.0,ACCESORIES_1_024_NYC_1,ACCESORIES_1_024,Greenwich_Village,ACCESORIES,Premium Niche,0,1.038003136052672,4,1,3,2,0,0
201614.0,ACCESORIES_1_024_NYC_2,ACCESORIES_1_024,Harlem,ACCESORIES,Premium Niche,1,1.1563710482321472,4,1,3,2,0,0
201614.0,ACCESORIES_1_024_NYC_3,ACCESORIES_1_024,Tribeca,ACCESORIES,Premium Niche,0,1.4137242275850326,5,2,3,2,0,0
201614.0,ACCESORIES_1_024_NYC_4,ACCESORIES_1_024,Brooklyn,ACCESORIES,Premium Niche,5,3.210885115542534,11,4,7,2,0,0
201614.0,ACCESORIES_1_024_PHI_1,ACCESORIES_1_024,Midtown_Village,ACCESORIES,Premium Niche,2,4.3164613798074125,15,4,11,2,0,0
201614.0,ACCESORIES_1_024_PHI_2,ACCESORIES_1_024,Yorktown,ACCESORIES,Premium Niche,1,1.6048029290650156,6,3,3,2,0,0
201614.0,ACCESORIES_1_024_PHI_3,ACCESORIES_1_024,Queen_Village,ACCESORIES,Premium Niche,1,0.9150223114857288,3,1,2,2,0,0
201614.0,ACCESORIES_1_025_BOS_1,ACCESORIES_1_025,South_End,ACCESORIES,Everyday Essentials,11,2.8585910716629,8,5,3,3,1,1
201614.0,ACCESORIES_1_025_BOS_2,ACCESORIES_1_025,Roxbury,ACCESORIES,Everyday Essentials,3,4.014685142332782,12,8,4,3,0,0
201614.0,ACCESORIES_1_025_BOS_3,ACCESORIES_1_025,Back_Bay,ACCESORIES,Everyday Essentials,3,2.8875118853125965,8,5,3,3,0,0
201614.0,ACCESORIES_1_025_NYC_1,ACCESORIES_1_025,Greenwich_Village,ACCESORIES,Everyday Essentials,5,3.69661623222526,11,4,7,3,0,0
201614.0,ACCESORIES_1_025_NYC_2,ACCESORIES_1_025,Harlem,ACCESORIES,Everyday Essentials,7,4.369570745935068,13,3,10,3,0,1
201614.0,ACCESORIES_1_025_NYC_3,ACCESORIES_1_025,Tribeca,ACCESORIES,Everyday Essentials,5,4.191477227122869,12,8,4,3,0,0
201614.0,ACCESORIES_1_025_NYC_4,ACCESORIES_1_025,Brooklyn,ACCESORIES,Everyday Essentials,1,0.8795226465819361,3,1,2,3,0,0
201614.0,ACCESORIES_1_025_PHI_1,ACCESORIES_1_025,Midtown_Village,ACCESORIES,Everyday Essentials,2,2.302449467259062,7,4,3,3,0,0
201614.0,ACCESORIES_1_025_PHI_2,ACCESORIES_1_025,Yorktown,ACCESORIES,Everyday Essentials,0,0.2065419317164966,1,0,1,3,0,0
201614.0,ACCESORIES_1_025_PHI_3,ACCESORIES_1_025,Queen_Village,ACCESORIES,Everyday Essentials,4,3.095859417811233,9,5,4,3,0,0
201614.0,ACCESORIES_1_026_BOS_1,ACCESORIES_1_026,South_End,ACCESORIES,Premium Niche,1,2.0475562058243013,8,3,5,2,0,0
201614.0,ACCESORIES_1_026_BOS_2,ACCESORIES_1_026,Roxbury,ACCESORIES,Premium Niche,3,1.823562199357448,7,3,4,2,0,0
201614.0,ACCESORIES_1_026_BOS_3,ACCESORIES_1_026,Back_Bay,ACCESORIES,Premium Niche,1,1.7381161839218575,7,4,3,2,0,0
201614.0,ACCESORIES_1_026_NYC_1,ACCESORIES_1_026,Greenwich_Village,ACCESORIES,Premium Niche,2,1.3751470800780523,5,2,3,2,0,0
201614.0,ACCESORIES_1_026_NYC_2,ACCESORIES_1_026,Harlem,ACCESORIES,Premium Niche,5,3.4730701246231175,13,4,9,2,0,0
201614.0,ACCESORIES_1_026_NYC_3,ACCESORIES_1_026,Tribeca,ACCESORIES,Premium Niche,4,3.717388373872256,13,6,7,2,0,0
201614.0,ACCESORIES_1_026_NYC_4,ACCESORIES_1_026,Brooklyn,ACCESORIES,Premium Niche,6,5.050117119207103,18,12,6,2,0,0
201614.0,ACCESORIES_1_026_PHI_1,ACCESORIES_1_026,Midtown_Village,ACCESORIES,Premium Niche,2,3.1219838765201637,11,6,5,2,0,0
201614.0,ACCESORIES_1_026_PHI_2,ACCESORIES_1_026,Yorktown,ACCESORIES,Premium Niche,1,1.98327510046984,7,3,4,2,0,0
201614.0,ACCESORIES_1_026_PHI_3,ACCESORIES_1_026,Queen_Village,ACCESORIES,Premium Niche,2,2.148645698325881,8,2,6,2,0,0
201614.0,ACCESORIES_1_027_BOS_1,ACCESORIES_1_027,South_End,ACCESORIES,Premium Niche,1,0.7975167177951903,4,2,2,1,0,0
201614.0,ACCESORIES_1_027_BOS_2,ACCESORIES_1_027,Roxbury,ACCESORIES,Premium Niche,0,1.4816235219660778,7,4,3,1,0,0
201614.0,ACCESORIES_1_027_BOS_3,ACCESORIES_1_027,Back_Bay,ACCESORIES,Premium Niche,2,1.5882569341746238,7,2,5,1,0,0
201614.0,ACCESORIES_1_027_NYC_1,ACCESORIES_1_027,Greenwich_Village,ACCESORIES,Premium Niche,6,2.934586590551519,13,6,7,1,0,0
201614.0,ACCESORIES_1_027_NYC_2,ACCESORIES_1_027,Harlem,ACCESORIES,Premium Niche,6,1.373048924527903,6,3,3,1,0,1
201614.0,ACCESORIES_1_027_NYC_3,ACCESORIES_1_027,Tribeca,ACCESORIES,Premium Niche,1,1.8107618200032096,8,4,4,1,0,0
201614.0,ACCESORIES_1_027_NYC_4,ACCESORIES_1_027,Brooklyn,ACCESORIES,Premium Niche,2,1.2591780538538022,6,3,3,1,0,0
201614.0,ACCESORIES_1_027_PHI_1,ACCESORIES_1_027,Midtown_Village,ACCESORIES,Premium Niche,3,4.40618152632563,20,11,9,1,0,0
201614.0,ACCESORIES_1_027_PHI_2,ACCESORIES_1_027,Yorktown,ACCESORIES,Premium Niche,4,2.0333695764187296,9,3,6,1,0,0
201614.0,ACCESORIES_1_027_PHI_3,ACCESORIES_1_027,Queen_Village,ACCESORIES,Premium Niche,0,0.9806054965138776,5,2,3,1,0,0
201614.0,ACCESORIES_1_028_BOS_1,ACCESORIES_1_028,South_End,ACCESORIES,Everyday Essentials,2,2.6658042861422855,7,4,3,3,0,0
201614.0,ACCESORIES_1_028_BOS_2,ACCESORIES_1_028,Roxbury,ACCESORIES,Everyday Essentials,4,3.209347399850512,8,4,4,3,0,0
201614.0,ACCESORIES_1_028_BOS_3,ACCESORIES_1_028,Back_Bay,ACCESORIES,Everyday Essentials,4,2.9667485015549895,7,4,3,3,0,0
201614.0,ACCESORIES_1_028_NYC_1,ACCESORIES_1_028,Greenwich_Village,ACCESORIES,Everyday Essentials,4,5.212370036240312,12,7,5,3,0,0
201614.0,ACCESORIES_1_028_NYC_2,ACCESORIES_1_028,Harlem,ACCESORIES,Everyday Essentials,1,1.6974264459257005,4,2,2,3,0,0
201614.0,ACCESORIES_1_028_NYC_3,ACCESORIES_1_028,Tribeca,ACCESORIES,Everyday Essentials,5,3.246392969046369,8,4,4,3,0,0
201614.0,ACCESORIES_1_028_NYC_4,ACCESORIES_1_028,Brooklyn,ACCESORIES,Everyday Essentials,3,4.27219662731463,10,6,4,3,0,0
201614.0,ACCESORIES_1_028_PHI_1,ACCESORIES_1_028,Midtown_Village,ACCESORIES,Everyday Essentials,4,2.2328126541528697,6,3,3,3,0,0
201614.0,ACCESORIES_1_028_PHI_2,ACCESORIES_1_028,Yorktown,ACCESORIES,Everyday Essentials,1,1.1180627096205231,3,1,2,3,0,0
201614.0,ACCESORIES_1_028_PHI_3,ACCESORIES_1_028,Queen_Village,ACCESORIES,Everyday Essentials,3,1.9840591103817675,5,3,2,3,0,0
201614.0,ACCESORIES_1_029_BOS_1,ACCESORIES_1_029,South_End,ACCESORIES,Everyday Essentials,5,6.098494539309137,14,9,5,7,0,0
201614.0,ACCESORIES_1_029_BOS_2,ACCESORIES_1_029,Roxbury,ACCESORIES,Everyday Essentials,9,6.8983448953777575,16,6,10,7,0,0
201614.0,ACCESORIES_1_029_BOS_3,ACCESORIES_1_029,Back_Bay,ACCESORIES,Everyday Essentials,26,28.340543079685848,65,29,36,7,0,0
201614.0,ACCESORIES_1_029_NYC_1,ACCESORIES_1_029,Greenwich_Village,ACCESORIES,Everyday Essentials,11,12.267806725789452,29,9,20,7,0,0
201614.0,ACCESORIES_1_029_NYC_2,ACCESORIES_1_029,Harlem,ACCESORIES,Everyday Essentials,5,4.8265994222189725,12,6,6,7,0,0
201614.0,ACCESORIES_1_029_NYC_3,ACCESORIES_1_029,Tribeca,ACCESORIES,Everyday Essentials,2,4.323539155095091,10,3,7,7,0,0
201614.0,ACCESORIES_1_029_NYC_4,ACCESORIES_1_029,Brooklyn,ACCESORIES,Everyday Essentials,8,9.223551775740424,22,10,12,7,0,0
201614.0,ACCESORIES_1_029_PHI_1,ACCESORIES_1_029,Midtown_Village,ACCESORIES,Everyday Essentials,2,2.4917165933851755,6,3,3,7,0,0
201614.0,ACCESORIES_1_029_PHI_2,ACCESORIES_1_029,Yorktown,ACCESORIES,Everyday Essentials,3,4.060200363510061,10,4,6,7,0,0
201614.0,ACCESORIES_1_029_PHI_3,ACCESORIES_1_029,Queen_Village,ACCESORIES,Everyday Essentials,1,1.008689642369231,3,1,2,7,0,0
201614.0,ACCESORIES_1_030_BOS_1,ACCESORIES_1_030,South_End,ACCESORIES,Everyday Essentials,28,13.565127582764848,41,12,29,11,0,1
201614.0,ACCESORIES_1_030_BOS_2,ACCESORIES_1_030,Roxbury,ACCESORIES,Everyday Essentials,14,17.987209103870562,54,17,37,11,0,0
201614.0,ACCESORIES_1_030_BOS_3,ACCESORIES_1_030,Back_Bay,ACCESORIES,Everyday Essentials,7,9.066616930472378,28,17,11,11,0,0
201614.0,ACCESORIES_1_030_NYC_1,ACCESORIES_1_030,Greenwich_Village,ACCESORIES,Everyday Essentials,23,45.79855381742372,137,60,77,11,0,0
201614.0,ACCESORIES_1_030_NYC_2,ACCESORIES_1_030,Harlem,ACCESORIES,Everyday Essentials,14,23.733966678363707,71,24,47,11,0,0
201614.0,ACCESORIES_1_030_NYC_3,ACCESORIES_1_030,Tribeca,ACCESORIES,Everyday Essentials,17,34.62694009536502,104,52,52,11,0,0
201614.0,ACCESORIES_1_030_NYC_4,ACCESORIES_1_030,Brooklyn,ACCESORIES,Everyday Essentials,24,22.78868874973715,69,41,28,11,0,0
201614.0,ACCESORIES_1_030_PHI_1,ACCESORIES_1_030,Midtown_Village,ACCESORIES,Everyday Essentials,20,9.805324326824142,30,11,19,11,0,0
201614.0,ACCESORIES_1_030_PHI_2,ACCESORIES_1_030,Yorktown,ACCESORIES,Everyday Essentials,6,8.705537994837286,27,14,13,11,0,0
201614.0,ACCESORIES_1_030_PHI_3,ACCESORIES_1_030,Queen_Village,ACCESORIES,Everyday Essentials,32,5.719297970014227,18,6,12,11,1,1
201614.0,ACCESORIES_1_031_BOS_1,ACCESORIES_1_031,South_End,ACCESORIES,Premium Niche,1,1.63648072373291,4,1,3,3,0,0
201614.0,ACCESORIES_1_031_BOS_2,ACCESORIES_1_031,Roxbury,ACCESORIES,Premium Niche,1,2.4522099743232477,6,3,3,3,0,0
201614.0,ACCESORIES_1_031_BOS_3,ACCESORIES_1_031,Back_Bay,ACCESORIES,Premium Niche,1,1.81154301937287,5,2,3,3,0,0
201614.0,ACCESORIES_1_031_NYC_1,ACCESORIES_1_031,Greenwich_Village,ACCESORIES,Premium Niche,4,2.5120780480955536,6,3,3,3,0,0
201614.0,ACCESORIES_1_031_NYC_2,ACCESORIES_1_031,Harlem,ACCESORIES,Premium Niche,3,2.3523141397755296,6,3,3,3,0,0
201614.0,ACCESORIES_1_031_NYC_3,ACCESORIES_1_031,Tribeca,ACCESORIES,Premium Niche,5,2.718609818692432,7,4,3,3,0,0
201614.0,ACCESORIES_1_031_NYC_4,ACCESORIES_1_031,Brooklyn,ACCESORIES,Premium Niche,1,0.4988560565395746,2,1,1,3,0,0
201614.0,ACCESORIES_1_031_PHI_1,ACCESORIES_1_031,Midtown_Village,ACCESORIES,Premium Niche,2,1.41134167788218,4,1,3,3,0,0
201614.0,ACCESORIES_1_031_PHI_2,ACCESORIES_1_031,Yorktown,ACCESORIES,Premium Niche,1,1.7232517400185632,5,3,2,3,0,0
201614.0,ACCESORIES_1_031_PHI_3,ACCESORIES_1_031,Queen_Village,ACCESORIES,Premium Niche,5,1.8640653703433772,5,2,3,3,0,0
201614.0,ACCESORIES_1_032_BOS_1,ACCESORIES_1_032,South_End,ACCESORIES,Everyday Essentials,13,9.771591263441806,26,12,14,24,0,0
201614.0,ACCESORIES_1_032_BOS_2,ACCESORIES_1_032,Roxbury,ACCESORIES,Everyday Essentials,17,7.033584944943338,19,6,13,24,0,0
201614.0,ACCESORIES_1_032_BOS_3,ACCESORIES_1_032,Back_Bay,ACCESORIES,Everyday Essentials,3,4.400857048619468,12,3,9,24,0,0
201614.0,ACCESORIES_1_032_NYC_1,ACCESORIES_1_032,Greenwich_Village,ACCESORIES,Everyday Essentials,25,26.998918721404102,70,47,23,24,0,0
201614.0,ACCESORIES_1_032_NYC_2,ACCESORIES_1_032,Harlem,ACCESORIES,Everyday Essentials,24,48.29520191280561,125,79,46,24,0,0
201614.0,ACCESORIES_1_032_NYC_3,ACCESORIES_1_032,Tribeca,ACCESORIES,Everyday Essentials,8,15.66446299985612,41,23,18,24,0,0
201614.0,ACCESORIES_1_032_NYC_4,ACCESORIES_1_032,Brooklyn,ACCESORIES,Everyday Essentials,38,41.95210072743802,108,50,58,24,0,0
201614.0,ACCESORIES_1_032_PHI_1,ACCESORIES_1_032,Midtown_Village,ACCESORIES,Everyday Essentials,41,39.05209245680882,101,37,64,24,0,0
201614.0,ACCESORIES_1_032_PHI_2,ACCESORIES_1_032,Yorktown,ACCESORIES,Everyday Essentials,36,19.858294055150026,51,18,33,24,0,0
201614.0,ACCESORIES_1_032_PHI_3,ACCESORIES_1_032,Queen_Village,ACCESORIES,Everyday Essentials,4,16.188217280268013,42,16,26,24,0,0
201614.0,ACCESORIES_1_033_BOS_1,ACCESORIES_1_033,South_End,ACCESORIES,Premium Niche,1,1.0838665324134735,5,2,3,1,0,0
201614.0,ACCESORIES_1_033_BOS_2,ACCESORIES_1_033,Roxbury,ACCESORIES,Premium Niche,1,1.159179854718087,5,2,3,1,0,0
201614.0,ACCESORIES_1_033_BOS_3,ACCESORIES_1_033,Back_Bay,ACCESORIES,Premium Niche,2,1.5538097800693804,6,3,3,1,0,0
201614.0,ACCESORIES_1_033_NYC_1,ACCESORIES_1_033,Greenwich_Village,ACCESORIES,Premium Niche,2,2.563632363624921,10,4,6,1,0,0
201614.0,ACCESORIES_1_033_NYC_2,ACCESORIES_1_033,Harlem,ACCESORIES,Premium Niche,1,2.1228130895422375,9,6,3,1,0,0
201614.0,ACCESORIES_1_033_NYC_3,ACCESORIES_1_033,Tribeca,ACCESORIES,Premium Niche,4,2.513560719539176,10,5,5,1,0,0
201614.0,ACCESORIES_1_033_NYC_4,ACCESORIES_1_033,Brooklyn,ACCESORIES,Premium Niche,1,1.628165610601428,7,3,4,1,0,0
201614.0,ACCESORIES_1_033_PHI_1,ACCESORIES_1_033,Midtown_Village,ACCESORIES,Premium Niche,5,6.06988281302108,24,13,11,1,0,0
201614.0,ACCESORIES_1_033_PHI_2,ACCESORIES_1_033,Yorktown,ACCESORIES,Premium Niche,4,2.2595558676116245,9,4,5,1,0,0
201614.0,ACCESORIES_1_033_PHI_3,ACCESORIES_1_033,Queen_Village,ACCESORIES,Premium Niche,1,0.4557133514020397,2,0,2,1,0,0
201614.0,ACCESORIES_1_034_BOS_1,ACCESORIES_1_034,South_End,ACCESORIES,Everyday Essentials,3,4.609814294395037,13,5,8,4,0,0
201614.0,ACCESORIES_1_034_BOS_2,ACCESORIES_1_034,Roxbury,ACCESORIES,Everyday Essentials,11,6.844874839834165,19,11,8,4,0,0
201614.0,ACCESORIES_1_034_BOS_3,ACCESORIES_1_034,Back_Bay,ACCESORIES,Everyday Essentials,0,5.537966534389904,16,4,12,4,0,0
201614.0,ACCESORIES_1_034_NYC_1,ACCESORIES_1_034,Greenwich_Village,ACCESORIES,Everyday Essentials,7,4.344452953945001,12,4,8,4,0,0
201614.0,ACCESORIES_1_034_NYC_2,ACCESORIES_1_034,Harlem,ACCESORIES,Everyday Essentials,3,3.771270105319735,11,3,8,4,0,0
201614.0,ACCESORIES_1_034_NYC_3,ACCESORIES_1_034,Tribeca,ACCESORIES,Everyday Essentials,4,4.653456663944055,13,4,9,4,0,0
201614.0,ACCESORIES_1_034_NYC_4,ACCESORIES_1_034,Brooklyn,ACCESORIES,Everyday Essentials,1,1.118800934494843,4,2,2,4,0,0
201614.0,ACCESORIES_1_034_PHI_1,ACCESORIES_1_034,Midtown_Village,ACCESORIES,Everyday Essentials,0,1.0872033742329277,3,1,2,4,0,0
201614.0,ACCESORIES_1_034_PHI_2,ACCESORIES_1_034,Yorktown,ACCESORIES,Everyday Essentials,2,2.7789992855413983,8,3,5,4,0,0
201614.0,ACCESORIES_1_034_PHI_3,ACCESORIES_1_034,Queen_Village,ACCESORIES,Everyday Essentials,0,0.771363578192473,3,1,2,4,0,0
201614.0,ACCESORIES_1_035_BOS_1,ACCESORIES_1_035,South_End,ACCESORIES,Everyday Essentials,0,0.4951114232602004,2,0,2,2,0,0
201614.0,ACCESORIES_1_035_BOS_2,ACCESORIES_1_035,Roxbury,ACCESORIES,Everyday Essentials,0,1.4849908060991337,5,2,3,2,0,0
201614.0,ACCESORIES_1_035_BOS_3,ACCESORIES_1_035,Back_Bay,ACCESORIES,Everyday Essentials,0,1.0481556912244263,4,1,3,2,0,0
201614.0,ACCESORIES_1_035_NYC_1,ACCESORIES_1_035,Greenwich_Village,ACCESORIES,Everyday Essentials,3,0.7727965531456842,3,1,2,2,0,0
201614.0,ACCESORIES_1_035_NYC_2,ACCESORIES_1_035,Harlem,ACCESORIES,Everyday Essentials,2,1.283033900652917,4,1,3,2,0,0
