item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
ACCESORIES_1_353,ACCESORIES,Sporadic Sellers,63,32.10962858140754,113,50
SUPERMARKET_3_227,SUPERMARKET,Everyday Essentials,31,30.93017054968975,81,50
ACCESORIES_1_244,ACCESORIES,Everyday Essentials,22,29.06678878517067,72,50
SUPERMARKET_3_797,SUPERMARKET,Everyday Essentials,42,29.317256455565516,92,50
SUPERMARKET_2_342,SUPERMARKET,Everyday Essentials,38,35.41635968758929,88,50
SUPERMARKET_3_532,SUPERMARKET,Sporadic Sellers,33,24.561138203418288,82,49
HOME_&_GARDEN_1_256,HOME_&_GARDEN,Everyday Essentials,28,28.618168617643313,77,49
HOME_&_GARDEN_1_455,HOME_&_GARDEN,Sporadic Sellers,30,19.395073097514206,79,49
SUPERMARKET_3_468,SUPERMARKET,Everyday Essentials,26,28.563633719065933,75,49
SUPERMARKET_3_449,SUPERMARKET,Everyday Essentials,61,52.57484628694689,110,49
SUPERMARKET_1_085,SUPERMARKET,Star Products,46,46.63535920245552,95,49
SUPERMARKET_3_376,SUPERMARKET,Star Products,75,47.83631171261079,124,49
HOME_&_GARDEN_2_062,HOME_&_GARDEN,Sporadic Sellers,61,18.04521286388748,109,48
SUPERMARKET_3_166,SUPERMARKET,Sporadic Sellers,26,14.37517649874642,74,48
HOME_&_GARDEN_1_437,HOME_&_GARDEN,Everyday Essentials,23,24.461022777766587,71,48
SUPERMARKET_2_315,SUPERMARKET,Everyday Essentials,37,36.55837014948505,85,48
SUPERMARKET_3_460,SUPERMARKET,Everyday Essentials,21,27.93005948588764,69,48
SUPERMARKET_3_562,SUPERMARKET,Everyday Essentials,21,31.51174759000886,69,48
SUPERMARKET_3_070,SUPERMARKET,Everyday Essentials,86,35.56104236383774,134,48
SUPERMARKET_3_482,SUPERMARKET,Sporadic Sellers,37,21.930153966408444,85,48
SUPERMARKET_2_384,SUPERMARKET,Everyday Essentials,38,31.71777951724316,85,47
SUPERMARKET_3_037,SUPERMARKET,Everyday Essentials,47,30.74565215302992,94,47
HOME_&_GARDEN_1_439,HOME_&_GARDEN,Everyday Essentials,31,31.78554220653564,78,47
SUPERMARKET_3_755,SUPERMARKET,Everyday Essentials,59,35.920881657597924,106,47
HOME_&_GARDEN_1_310,HOME_&_GARDEN,Everyday Essentials,53,39.760109615351006,100,47
HOME_&_GARDEN_1_132,HOME_&_GARDEN,Everyday Essentials,21,28.076736153105124,68,47
SUPERMARKET_3_446,SUPERMARKET,Everyday Essentials,41,34.98143761392284,88,47
HOME_&_GARDEN_2_477,HOME_&_GARDEN,Seasonal Spikes,22,15.165693450688574,69,47
HOME_&_GARDEN_1_029,HOME_&_GARDEN,Sporadic Sellers,67,25.403890291515825,114,47
HOME_&_GARDEN_1_416,HOME_&_GARDEN,Everyday Essentials,45,32.6363642348166,92,47
SUPERMARKET_3_782,SUPERMARKET,Everyday Essentials,35,36.619237380037575,81,46
SUPERMARKET_3_476,SUPERMARKET,Everyday Essentials,24,27.601780162385975,69,45
ACCESORIES_1_268,ACCESORIES,Everyday Essentials,44,35.02035703669924,89,45
SUPERMARKET_3_651,SUPERMARKET,Everyday Essentials,55,38.42091130167735,100,45
HOME_&_GARDEN_1_017,HOME_&_GARDEN,Everyday Essentials,20,20.611970257762906,64,44
SUPERMARKET_3_502,SUPERMARKET,Sporadic Sellers,25,20.57587001917085,69,44
HOME_&_GARDEN_1_218,HOME_&_GARDEN,Everyday Essentials,42,29.14428928686304,86,44
HOME_&_GARDEN_1_382,HOME_&_GARDEN,Sporadic Sellers,19,15.022889999110106,63,44
SUPERMARKET_3_404,SUPERMARKET,Star Products,84,45.99962589574675,128,44
SUPERMARKET_3_692,SUPERMARKET,Everyday Essentials,35,31.195706573414785,79,44
HOME_&_GARDEN_1_319,HOME_&_GARDEN,Everyday Essentials,23,31.456663387376597,67,44
SUPERMARKET_3_041,SUPERMARKET,Everyday Essentials,27,26.484436724222096,71,44
HOME_&_GARDEN_1_307,HOME_&_GARDEN,Sporadic Sellers,40,23.13956408372521,84,44
SUPERMARKET_3_702,SUPERMARKET,Star Products,91,50.44196701106071,134,43
SUPERMARKET_3_807,SUPERMARKET,Everyday Essentials,27,34.97335420657474,70,43
HOME_&_GARDEN_1_050,HOME_&_GARDEN,Sporadic Sellers,68,31.98498506176351,111,43
ACCESORIES_1_014,ACCESORIES,Everyday Essentials,31,30.447912802686808,74,43
SUPERMARKET_1_204,SUPERMARKET,Everyday Essentials,24,16.196088127173066,67,43
SUPERMARKET_3_261,SUPERMARKET,Everyday Essentials,27,22.205390988570713,70,43
HOME_&_GARDEN_1_204,HOME_&_GARDEN,Everyday Essentials,56,30.633251178185848,99,43
SUPERMARKET_3_279,SUPERMARKET,Everyday Essentials,47,28.828761839748392,90,43
SUPERMARKET_2_212,SUPERMARKET,Everyday Essentials,27,21.11411337319676,69,42
HOME_&_GARDEN_1_431,HOME_&_GARDEN,Sporadic Sellers,17,14.009576591932827,59,42
SUPERMARKET_2_294,SUPERMARKET,Everyday Essentials,21,25.500095212087786,63,42
ACCESORIES_1_211,ACCESORIES,Sporadic Sellers,58,24.41710795363848,100,42
HOME_&_GARDEN_1_386,HOME_&_GARDEN,Everyday Essentials,30,22.69277453024171,72,42
SUPERMARKET_2_398,SUPERMARKET,Sporadic Sellers,21,14.990349296817616,63,42
SUPERMARKET_2_035,SUPERMARKET,Sporadic Sellers,61,27.428582171027436,103,42
HOME_&_GARDEN_1_524,HOME_&_GARDEN,Sporadic Sellers,32,20.20850751419837,74,42
HOME_&_GARDEN_1_119,HOME_&_GARDEN,Everyday Essentials,29,23.32177917686711,71,42
SUPERMARKET_3_700,SUPERMARKET,Seasonal Spikes,23,18.680370083504663,65,42
HOME_&_GARDEN_1_527,HOME_&_GARDEN,Sporadic Sellers,41,21.67142801770391,83,42
ACCESORIES_1_155,ACCESORIES,Premium Niche,35,21.73149652047129,77,42
SUPERMARKET_3_249,SUPERMARKET,Sporadic Sellers,21,18.363163157806056,63,42
SUPERMARKET_2_013,SUPERMARKET,Everyday Essentials,19,22.88296753640892,60,41
HOME_&_GARDEN_2_490,HOME_&_GARDEN,Sporadic Sellers,28,17.053804889538895,69,41
HOME_&_GARDEN_1_145,HOME_&_GARDEN,Everyday Essentials,21,18.991227410356593,62,41
SUPERMARKET_1_036,SUPERMARKET,Everyday Essentials,19,24.262247577521677,60,41
SUPERMARKET_3_124,SUPERMARKET,Everyday Essentials,28,27.41201989755374,69,41
HOME_&_GARDEN_1_421,HOME_&_GARDEN,Sporadic Sellers,25,20.011844033320553,66,41
SUPERMARKET_3_317,SUPERMARKET,Everyday Essentials,25,22.49712128819105,66,41
SUPERMARKET_3_469,SUPERMARKET,Everyday Essentials,57,47.31629645507024,98,41
SUPERMARKET_3_685,SUPERMARKET,Everyday Essentials,22,21.148213692215997,62,40
SUPERMARKET_3_339,SUPERMARKET,Everyday Essentials,87,49.51084721840415,127,40
SUPERMARKET_3_176,SUPERMARKET,Everyday Essentials,34,21.612493117743035,74,40
SUPERMARKET_3_422,SUPERMARKET,Everyday Essentials,25,18.13374281906035,65,40
SUPERMARKET_3_487,SUPERMARKET,Sporadic Sellers,34,20.938242006131176,74,40
HOME_&_GARDEN_1_213,HOME_&_GARDEN,Sporadic Sellers,48,20.589793883544324,88,40
SUPERMARKET_3_636,SUPERMARKET,Sporadic Sellers,86,33.717505786202594,126,40
HOME_&_GARDEN_2_463,HOME_&_GARDEN,Sporadic Sellers,27,11.581450173585091,67,40
ACCESORIES_1_115,ACCESORIES,Sporadic Sellers,23,17.175072341168114,63,40
HOME_&_GARDEN_1_284,HOME_&_GARDEN,Sporadic Sellers,28,17.914891999970642,68,40
SUPERMARKET_3_515,SUPERMARKET,Sporadic Sellers,33,20.67589269171966,73,40
HOME_&_GARDEN_1_408,HOME_&_GARDEN,Everyday Essentials,23,21.101556827422865,63,40
HOME_&_GARDEN_1_516,HOME_&_GARDEN,Everyday Essentials,18,26.24214029608046,58,40
SUPERMARKET_3_743,SUPERMARKET,Sporadic Sellers,28,12.351391749354743,68,40
HOME_&_GARDEN_1_385,HOME_&_GARDEN,Sporadic Sellers,61,29.767712268640427,101,40
ACCESORIES_1_004,ACCESORIES,Everyday Essentials,66,41.95540113743905,106,40
SUPERMARKET_3_093,SUPERMARKET,Sporadic Sellers,28,18.044791676810064,67,39
SUPERMARKET_2_306,SUPERMARKET,Everyday Essentials,39,23.548715689944885,78,39
HOME_&_GARDEN_1_440,HOME_&_GARDEN,Premium Niche,30,28.133815677478033,69,39
HOME_&_GARDEN_2_115,HOME_&_GARDEN,Everyday Essentials,19,21.120148379507594,58,39
SUPERMARKET_2_086,SUPERMARKET,Everyday Essentials,47,34.197946970826315,86,39
SUPERMARKET_3_064,SUPERMARKET,Everyday Essentials,60,29.835655488867538,99,39
SUPERMARKET_3_526,SUPERMARKET,Everyday Essentials,31,31.05394883699954,70,39
SUPERMARKET_1_087,SUPERMARKET,Everyday Essentials,48,34.94745510331553,87,39
HOME_&_GARDEN_1_164,HOME_&_GARDEN,Sporadic Sellers,18,15.82459982593166,57,39
SUPERMARKET_2_285,SUPERMARKET,Everyday Essentials,21,19.204423154870923,60,39
SUPERMARKET_3_097,SUPERMARKET,Everyday Essentials,31,27.432138855181925,70,39
SUPERMARKET_3_344,SUPERMARKET,Sporadic Sellers,33,19.014967401296005,72,39
SUPERMARKET_1_013,SUPERMARKET,Everyday Essentials,42,29.101271645771423,81,39
SUPERMARKET_2_199,SUPERMARKET,Everyday Essentials,46,34.89994228808654,85,39
SUPERMARKET_2_371,SUPERMARKET,Everyday Essentials,72,46.270642915171734,110,38
SUPERMARKET_3_131,SUPERMARKET,Everyday Essentials,48,35.76706805933004,86,38
SUPERMARKET_3_676,SUPERMARKET,Everyday Essentials,50,29.927696491335244,88,38
HOME_&_GARDEN_1_018,HOME_&_GARDEN,Premium Niche,30,21.997374665233437,68,38
HOME_&_GARDEN_1_027,HOME_&_GARDEN,Everyday Essentials,18,25.96893061722452,56,38
SUPERMARKET_3_801,SUPERMARKET,Everyday Essentials,27,23.538782144998912,65,38
SUPERMARKET_3_795,SUPERMARKET,Everyday Essentials,80,38.04078748527033,118,38
SUPERMARKET_3_561,SUPERMARKET,Everyday Essentials,71,37.09499525973008,109,38
SUPERMARKET_3_136,SUPERMARKET,Everyday Essentials,37,34.96011597129054,75,38
SUPERMARKET_3_595,SUPERMARKET,Sporadic Sellers,26,14.870402168450717,64,38
HOME_&_GARDEN_1_212,HOME_&_GARDEN,Everyday Essentials,20,21.40742777217855,58,38
SUPERMARKET_3_793,SUPERMARKET,Everyday Essentials,26,29.935174460182044,64,38
HOME_&_GARDEN_1_513,HOME_&_GARDEN,Premium Niche,27,19.975754677094535,65,38
SUPERMARKET_3_481,SUPERMARKET,Everyday Essentials,18,19.846333625602895,56,38
SUPERMARKET_3_032,SUPERMARKET,Everyday Essentials,27,21.804628364686323,65,38
SUPERMARKET_3_172,SUPERMARKET,Sporadic Sellers,36,15.718818823586153,74,38
SUPERMARKET_3_265,SUPERMARKET,Everyday Essentials,31,28.63590903046623,68,37
HOME_&_GARDEN_2_499,HOME_&_GARDEN,Sporadic Sellers,39,12.601483875263815,76,37
SUPERMARKET_1_027,SUPERMARKET,Everyday Essentials,22,17.93875511168153,59,37
SUPERMARKET_3_813,SUPERMARKET,Sporadic Sellers,25,13.918863399749856,62,37
SUPERMARKET_3_258,SUPERMARKET,Everyday Essentials,27,28.38771928037115,64,37
HOME_&_GARDEN_1_203,HOME_&_GARDEN,Everyday Essentials,16,18.189187185627674,53,37
SUPERMARKET_3_590,SUPERMARKET,Sporadic Sellers,19,16.490722697052863,56,37
SUPERMARKET_1_138,SUPERMARKET,Seasonal Spikes,16,15.17154613172418,53,37
SUPERMARKET_1_161,SUPERMARKET,Everyday Essentials,80,49.987687118692925,117,37
SUPERMARKET_3_391,SUPERMARKET,Sporadic Sellers,22,15.026351887111234,59,37
SUPERMARKET_3_305,SUPERMARKET,Everyday Essentials,24,26.67679839049504,61,37
HOME_&_GARDEN_1_343,HOME_&_GARDEN,Everyday Essentials,17,20.60897801564569,54,37
HOME_&_GARDEN_1_112,HOME_&_GARDEN,Everyday Essentials,18,23.054943221104928,55,37
HOME_&_GARDEN_1_090,HOME_&_GARDEN,Everyday Essentials,23,20.237295918395297,60,37
HOME_&_GARDEN_1_489,HOME_&_GARDEN,Sporadic Sellers,51,17.41323505537361,88,37
SUPERMARKET_2_101,SUPERMARKET,Everyday Essentials,34,24.05167912172234,71,37
SUPERMARKET_2_206,SUPERMARKET,Premium Niche,26,14.149840308923071,63,37
SUPERMARKET_3_459,SUPERMARKET,Everyday Essentials,31,22.525936944482545,68,37
SUPERMARKET_3_440,SUPERMARKET,Sporadic Sellers,24,14.028900123593878,61,37
SUPERMARKET_2_183,SUPERMARKET,Everyday Essentials,40,30.421407944840404,77,37
SUPERMARKET_3_735,SUPERMARKET,Sporadic Sellers,46,16.425015003509706,83,37
SUPERMARKET_1_104,SUPERMARKET,Everyday Essentials,76,36.14470543564807,113,37
SUPERMARKET_3_669,SUPERMARKET,Sporadic Sellers,39,16.617751770447395,76,37
HOME_&_GARDEN_2_344,HOME_&_GARDEN,Seasonal Spikes,38,16.208512233018457,75,37
ACCESORIES_1_241,ACCESORIES,Premium Niche,29,14.764943453912954,65,36
ACCESORIES_1_312,ACCESORIES,Everyday Essentials,24,23.95533575096521,60,36
HOME_&_GARDEN_1_272,HOME_&_GARDEN,Everyday Essentials,25,22.4927886924574,61,36
ACCESORIES_1_134,ACCESORIES,Everyday Essentials,22,25.298871950388197,58,36
SUPERMARKET_2_024,SUPERMARKET,Everyday Essentials,29,25.198717724937,65,36
SUPERMARKET_3_355,SUPERMARKET,Everyday Essentials,27,22.164368812049545,63,36
SUPERMARKET_3_300,SUPERMARKET,Everyday Essentials,23,26.987441439613914,59,36
SUPERMARKET_3_433,SUPERMARKET,Everyday Essentials,21,21.11350295313018,57,36
SUPERMARKET_3_668,SUPERMARKET,Star Products,55,45.9446528778432,91,36
SUPERMARKET_2_399,SUPERMARKET,Everyday Essentials,16,19.210261543909617,52,36
SUPERMARKET_2_140,SUPERMARKET,Seasonal Spikes,43,14.105105043145995,79,36
SUPERMARKET_2_215,SUPERMARKET,Seasonal Spikes,21,11.490832403517574,57,36
SUPERMARKET_2_204,SUPERMARKET,Everyday Essentials,50,36.12913957126011,86,36
SUPERMARKET_1_072,SUPERMARKET,Sporadic Sellers,16,14.318544739368374,51,35
HOME_&_GARDEN_1_285,HOME_&_GARDEN,Everyday Essentials,22,22.95056350511565,57,35
HOME_&_GARDEN_1_140,HOME_&_GARDEN,Premium Niche,28,24.754488900808283,63,35
SUPERMARKET_1_196,SUPERMARKET,Everyday Essentials,46,28.759596889956597,81,35
SUPERMARKET_3_546,SUPERMARKET,Everyday Essentials,33,26.84666091070659,68,35
SUPERMARKET_3_809,SUPERMARKET,Everyday Essentials,27,21.966842431111747,62,35
SUPERMARKET_3_545,SUPERMARKET,Sporadic Sellers,18,14.658221395731845,53,35
SUPERMARKET_3_116,SUPERMARKET,Everyday Essentials,22,21.083760243138613,57,35
SUPERMARKET_2_152,SUPERMARKET,Everyday Essentials,39,32.14441216141911,74,35
ACCESORIES_1_147,ACCESORIES,Premium Niche,75,39.76016814280822,110,35
SUPERMARKET_3_277,SUPERMARKET,Sporadic Sellers,40,20.048967556051032,75,35
SUPERMARKET_1_166,SUPERMARKET,Everyday Essentials,16,20.153243876121728,51,35
HOME_&_GARDEN_2_110,HOME_&_GARDEN,Sporadic Sellers,30,16.451944265455197,65,35
HOME_&_GARDEN_1_205,HOME_&_GARDEN,Everyday Essentials,52,26.74786539953363,87,35
HOME_&_GARDEN_1_318,HOME_&_GARDEN,Everyday Essentials,56,35.89421494596206,91,35
HOME_&_GARDEN_1_329,HOME_&_GARDEN,Everyday Essentials,17,17.590795337593438,52,35
HOME_&_GARDEN_1_361,HOME_&_GARDEN,Everyday Essentials,48,29.953532941525317,83,35
HOME_&_GARDEN_1_249,HOME_&_GARDEN,Premium Niche,44,23.194882627739364,79,35
HOME_&_GARDEN_1_369,HOME_&_GARDEN,Everyday Essentials,15,19.495864736094756,50,35
HOME_&_GARDEN_1_244,HOME_&_GARDEN,Sporadic Sellers,17,13.490753700624165,52,35
SUPERMARKET_3_477,SUPERMARKET,Everyday Essentials,28,32.21556616339918,63,35
SUPERMARKET_3_228,SUPERMARKET,Star Products,47,42.19258015601432,82,35
SUPERMARKET_2_082,SUPERMARKET,Everyday Essentials,23,23.765797012747207,58,35
SUPERMARKET_3_634,SUPERMARKET,Everyday Essentials,32,30.621818440844784,67,35
SUPERMARKET_2_054,SUPERMARKET,Everyday Essentials,17,18.0596660422968,52,35
SUPERMARKET_3_818,SUPERMARKET,Everyday Essentials,58,36.49762208835675,93,35
HOME_&_GARDEN_1_540,HOME_&_GARDEN,Everyday Essentials,61,35.335692265055826,95,34
SUPERMARKET_3_534,SUPERMARKET,Everyday Essentials,44,30.57557798421484,78,34
SUPERMARKET_2_334,SUPERMARKET,Premium Niche,59,21.715800289385047,93,34
SUPERMARKET_3_306,SUPERMARKET,Everyday Essentials,18,16.112761519693358,52,34
SUPERMARKET_3_505,SUPERMARKET,Everyday Essentials,46,30.75528299331431,80,34
HOME_&_GARDEN_2_294,HOME_&_GARDEN,Everyday Essentials,46,25.289571803750576,80,34
SUPERMARKET_3_439,SUPERMARKET,Everyday Essentials,70,32.5211259676858,104,34
HOME_&_GARDEN_1_344,HOME_&_GARDEN,Everyday Essentials,28,23.41726761489473,62,34
HOME_&_GARDEN_1_498,HOME_&_GARDEN,Everyday Essentials,30,29.683697232452204,64,34
SUPERMARKET_2_381,SUPERMARKET,Everyday Essentials,25,25.421153711235583,59,34
ACCESORIES_1_252,ACCESORIES,Sporadic Sellers,23,12.7120190092457,57,34
SUPERMARKET_1_106,SUPERMARKET,Everyday Essentials,26,23.34792043399603,60,34
ACCESORIES_1_064,ACCESORIES,Premium Niche,26,25.46940369457368,60,34
HOME_&_GARDEN_2_389,HOME_&_GARDEN,Sporadic Sellers,52,16.506120873300674,86,34
SUPERMARKET_1_031,SUPERMARKET,Everyday Essentials,29,22.6409680766885,63,34
SUPERMARKET_3_609,SUPERMARKET,Sporadic Sellers,38,21.486539767406484,72,34
SUPERMARKET_3_127,SUPERMARKET,Everyday Essentials,34,32.12789959795759,68,34
SUPERMARKET_3_059,SUPERMARKET,Sporadic Sellers,48,22.498760265378255,82,34
ACCESORIES_1_131,ACCESORIES,Sporadic Sellers,16,13.649605924328284,50,34
HOME_&_GARDEN_1_324,HOME_&_GARDEN,Everyday Essentials,24,24.17937964628498,58,34
SUPERMARKET_3_101,SUPERMARKET,Everyday Essentials,62,38.61438107257917,96,34
HOME_&_GARDEN_1_370,HOME_&_GARDEN,Everyday Essentials,24,26.380336871855015,57,33
ACCESORIES_1_056,ACCESORIES,Everyday Essentials,27,18.802798461881483,60,33
SUPERMARKET_3_126,SUPERMARKET,Everyday Essentials,19,21.32927514991197,52,33
SUPERMARKET_3_140,SUPERMARKET,Everyday Essentials,42,28.267614514816714,75,33
SUPERMARKET_3_034,SUPERMARKET,Everyday Essentials,15,15.161559305730554,48,33
SUPERMARKET_3_230,SUPERMARKET,Everyday Essentials,52,38.24726458294301,85,33
HOME_&_GARDEN_1_342,HOME_&_GARDEN,Premium Niche,24,15.481598665340057,57,33
SUPERMARKET_1_083,SUPERMARKET,Everyday Essentials,30,23.951466475392635,63,33
SUPERMARKET_3_709,SUPERMARKET,Sporadic Sellers,25,16.191010725154868,58,33
SUPERMARKET_3_570,SUPERMARKET,Everyday Essentials,65,40.84995635065991,98,33
SUPERMARKET_3_112,SUPERMARKET,Everyday Essentials,35,22.19622643835689,68,33
SUPERMARKET_2_388,SUPERMARKET,Everyday Essentials,25,24.868737514411873,58,33
HOME_&_GARDEN_1_026,HOME_&_GARDEN,Sporadic Sellers,40,20.261062219545085,73,33
ACCESORIES_1_098,ACCESORIES,Premium Niche,14,15.65940890855606,47,33
SUPERMARKET_3_016,SUPERMARKET,Sporadic Sellers,18,11.029930076047703,51,33
HOME_&_GARDEN_1_062,HOME_&_GARDEN,Everyday Essentials,38,23.618418090139265,71,33
HOME_&_GARDEN_1_048,HOME_&_GARDEN,Everyday Essentials,19,24.495516664379203,52,33
SUPERMARKET_3_473,SUPERMARKET,Everyday Essentials,44,40.12949644733234,77,33
SUPERMARKET_2_074,SUPERMARKET,Everyday Essentials,22,18.18813236196323,54,32
SUPERMARKET_2_079,SUPERMARKET,Everyday Essentials,19,18.74308947387936,51,32
HOME_&_GARDEN_1_225,HOME_&_GARDEN,Everyday Essentials,27,22.421653491106433,59,32
SUPERMARKET_3_767,SUPERMARKET,Everyday Essentials,23,18.404104959644503,55,32
HOME_&_GARDEN_1_534,HOME_&_GARDEN,Sporadic Sellers,17,9.562597553300296,49,32
SUPERMARKET_3_688,SUPERMARKET,Everyday Essentials,65,34.91094013350502,97,32
SUPERMARKET_2_110,SUPERMARKET,Sporadic Sellers,26,13.871185749863423,58,32
HOME_&_GARDEN_1_497,HOME_&_GARDEN,Premium Niche,49,24.47461072386913,81,32
HOME_&_GARDEN_1_016,HOME_&_GARDEN,Everyday Essentials,15,18.25868212969532,47,32
SUPERMARKET_3_640,SUPERMARKET,Sporadic Sellers,28,14.101023105888109,60,32
SUPERMARKET_2_289,SUPERMARKET,Everyday Essentials,32,21.989607010180947,64,32
SUPERMARKET_3_706,SUPERMARKET,Sporadic Sellers,41,21.314060245107022,73,32
HOME_&_GARDEN_2_348,HOME_&_GARDEN,Everyday Essentials,24,22.120660684901267,56,32
SUPERMARKET_1_219,SUPERMARKET,Everyday Essentials,40,28.93239946572897,72,32
SUPERMARKET_3_731,SUPERMARKET,Everyday Essentials,52,27.287345441975624,84,32
SUPERMARKET_3_617,SUPERMARKET,Everyday Essentials,28,24.388468873546373,60,32
SUPERMARKET_2_364,SUPERMARKET,Everyday Essentials,39,19.093350516578504,71,32
HOME_&_GARDEN_2_350,HOME_&_GARDEN,Everyday Essentials,25,16.64634486860187,57,32
SUPERMARKET_2_387,SUPERMARKET,Premium Niche,22,10.809708529169464,54,32
SUPERMARKET_3_304,SUPERMARKET,Everyday Essentials,19,25.142799978926178,51,32
SUPERMARKET_3_664,SUPERMARKET,Everyday Essentials,13,13.336801072722556,45,32
SUPERMARKET_3_320,SUPERMARKET,Everyday Essentials,20,16.60640995773152,51,31
SUPERMARKET_3_588,SUPERMARKET,Sporadic Sellers,26,17.806180166251135,57,31
HOME_&_GARDEN_1_247,HOME_&_GARDEN,Everyday Essentials,13,23.02171389905273,44,31
ACCESORIES_1_256,ACCESORIES,Everyday Essentials,68,40.176751769514624,99,31
ACCESORIES_2_075,ACCESORIES,Everyday Essentials,17,16.63973195624401,48,31
HOME_&_GARDEN_1_003,HOME_&_GARDEN,Premium Niche,13,13.338077646636236,44,31
SUPERMARKET_3_565,SUPERMARKET,Everyday Essentials,16,21.222691600389545,47,31
SUPERMARKET_1_150,SUPERMARKET,Everyday Essentials,43,25.009195427355436,74,31
HOME_&_GARDEN_2_167,HOME_&_GARDEN,Sporadic Sellers,19,10.407685708810613,50,31
HOME_&_GARDEN_1_413,HOME_&_GARDEN,Premium Niche,28,22.23757331041594,59,31
SUPERMARKET_3_628,SUPERMARKET,Everyday Essentials,32,30.970564329959895,63,31
SUPERMARKET_2_184,SUPERMARKET,Everyday Essentials,16,16.62108657234063,47,31
SUPERMARKET_3_423,SUPERMARKET,Everyday Essentials,19,18.86188094268113,50,31
SUPERMARKET_3_621,SUPERMARKET,Sporadic Sellers,56,20.11433780265192,87,31
SUPERMARKET_3_387,SUPERMARKET,Sporadic Sellers,14,13.45492935463715,45,31
HOME_&_GARDEN_1_384,HOME_&_GARDEN,Sporadic Sellers,15,12.317084502366832,46,31
SUPERMARKET_2_309,SUPERMARKET,Everyday Essentials,17,16.769045524127854,48,31
SUPERMARKET_3_414,SUPERMARKET,Everyday Essentials,21,15.576377907171878,52,31
SUPERMARKET_3_278,SUPERMARKET,Sporadic Sellers,26,11.217720398581676,57,31
SUPERMARKET_1_071,SUPERMARKET,Sporadic Sellers,13,12.51915979240371,44,31
SUPERMARKET_3_142,SUPERMARKET,Everyday Essentials,54,22.548560228943806,85,31
SUPERMARKET_3_369,SUPERMARKET,Everyday Essentials,29,23.62992968807024,60,31
SUPERMARKET_3_113,SUPERMARKET,Everyday Essentials,32,28.54798928567655,63,31
SUPERMARKET_3_273,SUPERMARKET,Everyday Essentials,15,16.575871924756754,45,30
HOME_&_GARDEN_1_311,HOME_&_GARDEN,Sporadic Sellers,34,14.984095486594653,64,30
SUPERMARKET_2_170,SUPERMARKET,Everyday Essentials,14,16.75194296113979,44,30
HOME_&_GARDEN_1_458,HOME_&_GARDEN,Everyday Essentials,13,17.26376744853812,43,30
HOME_&_GARDEN_1_350,HOME_&_GARDEN,Everyday Essentials,15,17.792714730490623,45,30
SUPERMARKET_3_237,SUPERMARKET,Sporadic Sellers,33,12.336861159265176,63,30
HOME_&_GARDEN_1_121,HOME_&_GARDEN,Everyday Essentials,16,15.533122698094992,46,30
SUPERMARKET_1_181,SUPERMARKET,Everyday Essentials,39,24.59583071602514,69,30
SUPERMARKET_1_023,SUPERMARKET,Everyday Essentials,64,35.11872181603569,94,30
HOME_&_GARDEN_1_094,HOME_&_GARDEN,Everyday Essentials,42,25.21221999190927,72,30
HOME_&_GARDEN_1_357,HOME_&_GARDEN,Premium Niche,25,16.72016210999395,55,30
HOME_&_GARDEN_1_102,HOME_&_GARDEN,Premium Niche,23,13.8968919787269,53,30
HOME_&_GARDEN_1_194,HOME_&_GARDEN,Everyday Essentials,14,16.02046758918082,44,30
